Transaction Date,Transaction Description,Amount,Balance
11/6/2025,COSTCO WHSE 0 NORWALK CT POS PURCHASE POSxxxx2414 xxx0075,($1.00),($1.00)
11/5/2025,VENMO PAYMENT ACH WEB xxxxxxxxx7659,($1),($2.00)
11/4/2025,KRAKEN KRAKEN TX ACH WEB KRAKEN TX,($1),($3.00)
11/3/2025,DEBIT CARD PURCHASE xxxxxxxxxxxxxxxx8130 ROYAL STRIKING MUAY TH 609-xxx2440 PA,($1),($4.00)
11/3/2025,DEBIT CARD PURCHASE xxxxxxxxxxxxxxxx8130 APPLE CASH SENT MONEY 1INFINITELO CA,($1),($5.00)
10/31/2025,DREXEL UNIVERSIT PAYROLL ACH CREDIT xxxx8156,$10.00 ,$5.00 
10/30/2025,ZELLE TO MATTHEW ROBERTS,($1),$4.00 
10/29/2025,RECURRING DEBIT CARD xxxxxxxxxxxxxxxx8130 UNITRW.CO 888-xxx9049 WA,($1.00),$3.00 
10/28/2025,OTHER FIN INST ATM SURCHARGE REIMB,$1.00 ,$4.00 
10/28/2025,ATM TRANSACTION FEE REIMBURSEMENT,$1 ,$5.00 
10/28/2025,INTEREST PAYMENT,$1.00 ,$6.00 
10/28/2025,MOBILE PAYMENT TO xxxxxx3702,($1.00),$5.00 
10/27/2025,Peacock TV LLC www.peacockt NY N1026 8130 PAYMENT POSxxxx6131 xxx8028,($1.00),$4.00 
10/20/2025,ATM TRANSACTION FEE - WITHDRAWAL,($1),$3.00 
10/20/2025,ATM WITHDRAWAL MACAxx9763N1020 8130 1108 WHITE HORSE P OAKLYN NJ,($1.00),$2.00 
10/3/2025,VENMO PAYMENT ACH WEB xxxxxxxxx4687,($1),$1.00 
10/3/2025,DEBIT CARD PURCHASE xxxxxxxxxxxxxxxx8130 ROYAL STRIKING MUAY TH 609-xxx2440 PA,($1),$0.00 
9/30/2025,DREXEL UNIVERSIT PAYROLL ACH CREDIT xxxx8156,$1.00 ,$1.00 
9/29/2025,MOBILE PAYMENT TO xxxxxx3702,($1.00),$0.00 
9/29/2025,RECURRING DEBIT CARD xxxxxxxxxxxxxxxx8130 UNITRW.CO 888-xxx9049 WA,($1.00),($1.00)
9/29/2025,RECURRING DEBIT CARD xxxxxxxxxxxxxxxx8130 Peacock 13D5E Premium 212-xxx0138 NY,($1.00),($2.00)
9/26/2025,OTHER FIN INST ATM SURCHARGE REIMB,$1.00 ,($1.00)
9/26/2025,ATM TRANSACTION FEE REIMBURSEMENT,$1 ,$0.00 
9/26/2025,INTEREST PAYMENT,$1.00 ,$1.00 
9/24/2025,ATM TRANSACTION FEE - WITHDRAWAL,($1),$0.00 
9/24/2025,ATM WITHDRAWAL MACAxx9763N0924 8130 1108 WHITE HORSE P OAKLYN NJ,($1.00),($1.00)
9/22/2025,ZEL FROM MAUDELINE ROBERTS,$1 ,$0.00 
9/4/2025,VENMO PAYMENT ACH WEB xxxxxxxxx7957,($1),($1.00)
9/3/2025,DEBIT CARD PURCHASE xxxxxxxxxxxxxxxx8130 ROYAL STRIKING MUAY TH 609-xxx2440 PA,($1),($2.00)
